Month,Landing_Page,Source,Medium,Sessions,New_Sessions,New_Users,Bounce_Rate,Pages_Session,Avg_Session_Duration,Transactions,Revenue,Ecommerce_Conversion_Rate
September,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=46007807505,google,cpc,26,0.00%,0,0.00%,6.08,643.23,0,0,0.00%
September,/inkd610.html?replaced=inkd600,adl-um,others,26,100.00%,26,0.00%,1,9.62,0,0,0.00%
September,/inkd610.html?replaced=inkd600,rflaid62259,affiliate,26,100.00%,26,0.00%,2.54,23.77,0,0,0.00%
September,/inkd610.html,rflaid68173,affiliate,53,24.53%,13,0.00%,1.25,5.96,0,0,0.00%
September,/inkd610.html,(direct),(none),79,67.09%,53,0.00%,2,271.27,0,0,0.00%
September,/inkd610.html?cvosrc=ppc.bing.nikon d610&matchtype=e&creative=3642035963,adl-um,cpc,79,67.09%,53,0.00%,1.33,17.3,0,0,0.00%
September,/inkd610.html?replaced=inkd600,adl-um,cpc,210,62.38%,131,6.19%,1.5,45.45,0,0,0.00%
September,/inkd610.html?replaced=inkd600,google,cpc,224,29.46%,66,0.00%,2.46,100.54,0,0,0.00%
September,/inkd610.html,adorama.com,referral,250,58.00%,145,21.20%,1.32,26.03,0,0,0.00%
September,/inkd610.html,rflaid021866,affiliate,381,34.38%,131,6.82%,2.59,111.74,0,0,0.00%
September,/inkd610.html,google,organic,539,46.38%,250,0.00%,4.12,314.74,0,0,0.00%
October,/inkd610.html,google,organic,495,49.90%,247,0.00%,1.95,61.72,0,0,0.00%
October,/inkd610.html,adorama.com,referral,223,60.99%,136,5.38%,5.21,399.65,12,23110.63,5.38%
October,/inkd610.html?cvosrc=ppc.bing.nikon d610&matchtype=e&creative=3642035963,adl-um,cpc,173,57.23%,99,0.00%,2.14,176.53,0,0,0.00%
October,/inkd610.html?cvosrc=affiliate.021866,rflaid021866,affiliate,136,36.03%,49,0.00%,5.54,196.1,0,0,0.00%
October,/inkd610.html,rflaid63773,affiliate,87,56.32%,49,0.00%,4.55,370.64,0,0,0.00%
October,/inkd610.html?replaced=inkd600&cvosrc=ppc.bing.nikon d600,adl-um,cpc,87,56.32%,49,0.00%,1.28,22.46,0,0,0.00%
October,/inkd610.html,(direct),(none),62,100.00%,62,0.00%,2.39,138.4,0,0,0.00%
October,/inkd610.html,google,cpc,49,0.00%,0,0.00%,2.53,122.63,0,0,0.00%
October,/inkd610.html,pcnation.360pi.com,referral,37,0.00%,0,0.00%,1,4.35,0,0,0.00%
October,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=46007807625,google,cpc,37,0.00%,0,0.00%,1.68,178.11,0,0,0.00%
October,/inkd610.html?replaced=inkd600&cvosrc=ppc.google. nikon d600,google,cpc,37,32.43%,12,0.00%,2.35,47.11,0,0,0.00%
October,/inkd610.html?replaced=inkd600&cvosrc=ppc.bing.d600,adl-um,cpc,25,48.00%,12,0.00%,1,3.96,0,0,0.00%
October,/inkd610.html,adl-google,cpc,12,0.00%,0,0.00%,1,11.33,0,0,0.00%
October,/inkd610.html,adl-um-brand,cpc,12,0.00%,0,0.00%,1,6.17,0,0,0.00%
October,/inkd610.html,adoramarentals.com,referral,12,0.00%,0,0.00%,11.33,1956.67,0,0,0.00%
October,/inkd610.html,aol,organic,12,100.00%,12,0.00%,1,4.08,0,0,0.00%
October,/inkd610.html,bing,organic,12,100.00%,12,0.00%,1,3.08,0,0,0.00%
October,/inkd610.html,rflaid021866,affiliate,12,0.00%,0,0.00%,1,4.08,0,0,0.00%
October,/inkd610.html,rflaid66882,affiliate,12,0.00%,0,0.00%,1,37.08,0,0,0.00%
October,/inkd610.html,rflaid68275,affiliate,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
October,/inkd610.html,rflaid91191,affiliate,12,100.00%,12,0.00%,1,4.08,0,0,0.00%
October,/inkd610.html,transactional,email,12,100.00%,12,0.00%,2.08,37.08,0,0,0.00%
October,/inkd610.html?cvosrc=affiliate.cj.5157839,cj_5157839,affiliate,12,0.00%,0,0.00%,1,0,0,0,0.00%
October,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=35346719625,google,cpc,12,0.00%,0,0.00%,5.17,206.08,0,0,0.00%
October,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=38589028051,google,cpc,12,100.00%,12,0.00%,1,3.08,0,0,0.00%
October,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=46007807505,google,cpc,12,0.00%,0,0.00%,9.25,325.58,0,0,0.00%
October,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=46007808465,google,cpc,12,0.00%,0,0.00%,1,2.08,0,0,0.00%
October,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=46007808705,google,cpc,12,0.00%,0,0.00%,4.08,53.58,0,0,0.00%
October,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=48907858905,google,cpc,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
October,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=48907860225,google,cpc,12,0.00%,0,0.00%,3.08,33,0,0,0.00%
October,/inkd610.html?emailprice=t,adorama.com,referral,12,100.00%,12,0.00%,2.08,169,0,0,0.00%
October,/inkd610.html?replaced=inkd600,(direct),(none),12,100.00%,12,0.00%,2.08,28.83,0,0,0.00%
October,/inkd610.html?replaced=inkd600&cvosrc=affiliate.021866,rflaid021866,affiliate,12,0.00%,0,0.00%,1,4.08,0,0,0.00%
October,/inkd610.html?replaced=inkd600&cvosrc=ppc.bing. nikon d600,adl-um,cpc,12,100.00%,12,0.00%,1,1,0,0,0.00%
October,/inkd610.html?replaced=inkd600&cvosrc=ppc.google. nikon d600 body,google,cpc,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
October,/inkd610.html?replaced=inkd600&cvosrc=ppc.google.d600,google,cpc,12,100.00%,12,0.00%,1,4.08,0,0,0.00%
October,/inkd610.html?replaced=inkd600&emailprice=t,pinterest.com,referral,12,100.00%,12,0.00%,1,4.08,0,0,0.00%
October,/inkd610.html?scpid=34&scid=scsho6096767&cvosrc=cse.pgrabl.inkd610,pgrabl,shopping site,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
October,/inkd610.html?scpid=37&scid=scsho6096767&cvosrc=cse.dealtime.inkd610,dealtime,shopping site,12,0.00%,0,0.00%,1,28.83,0,0,0.00%
October,/inkd610.html?sub=ssi1vqexu8o9s0zh,rflaid65326,affiliate,12,0.00%,0,0.00%,1,6.17,0,0,0.00%
October,/inkd610.html?turntoqid=tuydbead&turntosuid=t0gfykky&sourceid=1&iqrlid=14050552&turntosku=inkd610&turntoflow=answer,web.mail.comcast.net,referral,12,100.00%,12,0.00%,1,3.08,0,0,0.00%
October,/inkd610.html&humansrch=d610,(direct),(none),12,100.00%,12,100.00%,1,0,0,0,0.00%
June,/lot70lb7100a.html,cj_2026489,affiliate,1237,73.00%,903,3.96%,2.46,111.65,0,0,0.00%
June,/coupons?cj_sid=996753686_merch&cj_aid=10785534,cj_249294,affiliate,235,0.00%,0,0.00%,3.58,93.96,25,17619.23,10.64%
June,/lot70lb7100a.html,rflaid62905,affiliate,235,79.15%,186,0.00%,1.53,10.69,0,0,0.00%
June,/fplfsl360.html,google,organic,136,54.41%,74,0.00%,2.54,239.57,0,0,0.00%
June,/lot70lb7100a.html,cj_227502,affiliate,124,70.16%,87,0.00%,1.19,18.95,0,0,0.00%
June,/fpbplb.html,google,cpc,111,0.00%,0,10.81%,4.68,162.25,0,0,0.00%
June,/bmursapl.html,google,cpc,99,62.63%,62,0.00%,1.63,46.98,0,0,0.00%
June,/del4jk73.html?scpid=39&scid=scsho6064862,pgrabl,shopping site,99,74.75%,74,25.25%,1.25,119.82,0,0,0.00%
June,/fpbplb.html,google,organic,99,37.37%,37,0.00%,1.63,40.35,0,0,0.00%
June,/fpsbsm24hp.html,google,organic,87,13.79%,12,13.79%,3.55,305.54,0,0,0.00%
June,/lot70lb7100a.html,cj_1260291,affiliate,87,71.26%,62,0.00%,1.56,38.53,0,0,0.00%
June,/fpbplb.html,dpreview.com,referral,62,40.32%,25,0.00%,6.79,874.05,0,0,0.00%
June,/fplfsl360.html,(direct),(none),62,79.03%,49,0.00%,1.79,44.48,0,0,0.00%
June,/fplfsl360.html,google,cpc,62,0.00%,0,19.35%,7.39,542.66,0,0,0.00%
June,/fpsbsm24hp.html,(direct),(none),62,100.00%,62,19.35%,1,7.77,0,0,0.00%
June,/fpsbsm24hp.html,rflaid912478,affiliate,62,40.32%,25,19.35%,1,4.98,0,0,0.00%
June,/lot70lb7100a.html,rflaid98220,affiliate,62,19.35%,12,0.00%,10.97,1091.11,0,0,0.00%
June,/delc2665dnf.html,google,cpc,49,75.51%,37,0.00%,4.8,462.98,0,0,0.00%
June,/fplfsl360.html,rsys,email,49,0.00%,0,0.00%,3.53,408.69,0,0,0.00%
June,/fpsbsm24hp.html,cazillo.com,referral,49,24.49%,12,0.00%,8.59,303.69,0,0,0.00%
June,/lot79ub9800.html,cj_1796839,affiliate,49,75.51%,37,24.49%,2.78,95.43,0,0,0.00%
June,/newui/search.aspx?merchantoverride=adorama&merchantdata=2014033022210000462,google,cpc,49,24.49%,12,24.49%,4.8,478.63,0,0,0.00%
June,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,google,organic,49,75.51%,37,51.02%,2.27,34.59,0,0,0.00%
June,/fp3pp5crh.html&humansrch=fp3pp5crh,(direct),(none),37,0.00%,0,0.00%,5.68,2260.95,0,0,0.00%
June,/fplfsl360.html,adorama.com,referral,37,100.00%,37,32.43%,2.35,52.16,0,0,0.00%
June,/fpobpz3.html,google,cpc,37,0.00%,0,0.00%,2.68,92.59,0,0,0.00%
June,/fpsbsm24hp.html,facebook.com,referral,37,32.43%,12,0.00%,8.7,166.49,0,0,0.00%
June,/fpsbsm24hp.html,google,cpc,37,0.00%,0,0.00%,2,17.73,0,0,0.00%
June,/fpsbsm24hp.html,http://t.adorama.com/nmosb19bp.html,mobile_redirect,37,0.00%,0,0.00%,1.32,221.32,0,0,0.00%
June,/fpsbsm24hp.html,rsys,email,37,0.00%,0,0.00%,19.05,344.68,0,0,0.00%
June,/reviews/pwr/product-reviews/sigma/35mm-slr-lenses/sigma/p/sg28300dgnka-sigma-28-300mm-f-3-5-6-3-dg-macro-auto-focus-wide-angle-telephoto-macro-zoom-lens-for-nikon-af-d.html,google.com,referral,37,32.43%,12,100.00%,1,0,0,0,0.00%
June,/vt211p.html,rflaid021866,affiliate,37,67.57%,25,0.00%,1,4.68,0,0,0.00%
June,/vt3514.html,google,organic,37,32.43%,12,0.00%,1.32,34.43,0,0,0.00%
June,/zzgst.html,google,cpc,37,67.57%,25,32.43%,1,3.68,0,0,0.00%
June,/bnyemb16blk.html,google,organic,25,100.00%,25,0.00%,1,2.96,0,0,0.00%
June,/bnyemb16blk.html,rsys,email,25,0.00%,0,48.00%,1,1,0,0,0.00%
June,/catalog.tpl?op=recommend&sku=cyvswsepdvx,google,organic,25,48.00%,12,48.00%,1.48,6.92,0,0,0.00%
June,/catalog.tpl?op=recommend&sku=lc2128mu,rflaid021866,affiliate,25,48.00%,12,0.00%,1,2.96,0,0,0.00%
June,/cnam90az.html,google,organic,25,48.00%,12,0.00%,1,16.32,0,0,0.00%
June,/ct2k43s160bm.html?scpid=38&scid=scsho6557087,brate,shopping site,25,100.00%,25,0.00%,1,3.96,0,0,0.00%
June,/czfb3b.html,google,organic,25,0.00%,0,48.00%,1,1.96,0,0,0.00%
June,/fpbplb.html,adl-google,search site,25,0.00%,0,0.00%,1,2.96,0,0,0.00%
June,/fpgd80.html,google,organic,25,100.00%,25,0.00%,1.48,94,0,0,0.00%
June,/fplfsl360.html,video,others,25,0.00%,0,0.00%,3.48,8.92,0,0,0.00%
June,/fppr5122.html?scpid=38&scid=scsho6074587,brate,shopping site,25,100.00%,25,0.00%,1.96,187.04,0,0,0.00%
June,/fprrig4.html,google,cpc,25,100.00%,25,0.00%,2.48,81.64,0,0,0.00%
June,/fpsbsm24hp.html,video,others,25,0.00%,0,0.00%,16.84,739.2,0,0,0.00%
June,/lot70lb7100a.html,(direct),(none),25,100.00%,25,0.00%,2.48,320.12,0,0,0.00%
June,/lot70lb7100a.html,cj_2165238,affiliate,25,48.00%,12,0.00%,1,3.96,0,0,0.00%
June,/lot70lb7100a.html,google,cpc,25,0.00%,0,0.00%,1,1.48,0,0,0.00%
June,/lot79ub9800.html,google,organic,25,48.00%,12,0.00%,1,2.96,0,0,0.00%
June,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,google.com,referral,25,48.00%,12,48.00%,1.96,4.44,0,0,0.00%
June,/bmursapl.html,google,organic,12,0.00%,0,0.00%,3.08,1662.67,0,0,0.00%
June,/bnyemb16blk.html,(direct),(none),12,100.00%,12,0.00%,1,4.08,0,0,0.00%
June,/bnyemb16blk.html,rsys,transactionalemail,12,100.00%,12,0.00%,3.08,70.08,0,0,0.00%
June,/delc2665dnf.html,(direct),(none),12,0.00%,0,100.00%,1,0,0,0,0.00%
June,/delc2665dnf.html,10.88.48.131:15871,referral,12,100.00%,12,0.00%,1,4.08,0,0,0.00%
June,/fpbplb.html,(direct),(none),12,100.00%,12,0.00%,4.08,9.25,0,0,0.00%
June,/fpbplb.html,adorama.com,referral,12,0.00%,0,0.00%,37.08,863.83,0,0,0.00%
June,/fpbplb.html,facebook.com,referral,12,100.00%,12,0.00%,7.25,331.92,0,0,0.00%
June,/fplfsl360.html,google.fr,referral,12,100.00%,12,0.00%,5.17,527.75,0,0,0.00%
June,/fplfsl360.html,photography-on-the.net,referral,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
June,/fplfsl360.html,rflaid67913,affiliate,12,0.00%,0,0.00%,1,55.67,0,0,0.00%
June,/fplfsl360.html,shutterbug.com,referral,12,0.00%,0,0.00%,22.67,2415.17,0,0,0.00%
June,/fplfsl360.html,youtube.com,referral,12,100.00%,12,0.00%,2.08,30.92,0,0,0.00%
June,/fpsbsm24hp.html,adorama.com,referral,12,0.00%,0,0.00%,1,10.33,0,0,0.00%
June,/fpsbsm24hp.html,brate,shopping site,12,0.00%,0,0.00%,1,5.17,0,0,0.00%
June,/fpsbsm24hp.html,m.facebook.com,referral,12,100.00%,12,0.00%,2.08,3.08,0,0,0.00%
June,/fpsbsm24hp.html,rflaid66941,affiliate,12,0.00%,0,0.00%,1,5.17,0,0,0.00%
June,/lot70lb7100a.html,adl-gbase,others,12,0.00%,0,0.00%,7.25,153.58,0,0,0.00%
June,/lot70lb7100a.html,cj_2210202,affiliate,12,0.00%,0,0.00%,3.08,102.08,0,0,0.00%
June,/lot70lb7100a.html,getdeal.co.kr,referral,12,100.00%,12,100.00%,1,0,0,0,0.00%
June,/newui/search.aspx?merchantoverride=adorama&merchantdata=2014033022210000462,adorama.com,referral,12,0.00%,0,0.00%,2.08,96.92,0,0,0.00%
June,/newui/search.aspx?merchantoverride=adorama&merchantdata=2014033022210000462,yahoo,organic,12,0.00%,0,0.00%,3.08,109.25,0,0,0.00%
June,/reviews/pwr/product-reviews/sigma/35mm-slr-lenses/sigma/p/sg28300dgnka-sigma-28-300mm-f-3-5-6-3-dg-macro-auto-focus-wide-angle-telephoto-macro-zoom-lens-for-nikon-af-d.html,google,organic,12,0.00%,0,0.00%,4.08,22.67,0,0,0.00%
June,/reviews/pwr/product-reviews/sigma/35mm-slr-lenses/sigma/p/sg28300dgnka-sigma-28-300mm-f-3-5-6-3-dg-macro-auto-focus-wide-angle-telephoto-macro-zoom-lens-for-nikon-af-d.html,rflaid021866,affiliate,12,0.00%,0,100.00%,1,0,0,0,0.00%
June,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,google.co.uk,referral,12,100.00%,12,100.00%,1,0,0,0,0.00%
June,/vt211p.html,google,organic,12,100.00%,12,0.00%,1,2.08,0,0,0.00%
June,/vt3514.html,google,cpc,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
July,/bnyemb16blk.html,google,cpc,13,100.00%,13,0.00%,1,5,0,0,0.00%
July,/bnyemb16blk.html,google,organic,13,100.00%,13,0.00%,2,2,0,0,0.00%
July,/catalog.tpl?op=recommend&sku=lc2128mu,rflaid021866,affiliate,13,100.00%,13,0.00%,1,4,0,0,0.00%
July,/cnam90az.html,celestron.com,referral,13,0.00%,0,0.00%,1,5,0,0,0.00%
July,/czfb3b.html,cj_2183782,affiliate,13,100.00%,13,0.00%,1,7,0,0,0.00%
July,/delc2665dnf.html,(direct),(none),13,100.00%,13,0.00%,1,2,0,0,0.00%
July,/delc2665dnf.html,adorama.com,referral,13,100.00%,13,0.00%,2,54.77,0,0,0.00%
July,/fpbplb.html,emw,email,13,0.00%,0,0.00%,6,353.62,0,0,0.00%
July,/fpbplb.html,google,cpc,13,0.00%,0,0.00%,1,4,0,0,0.00%
July,/fpbplb.html,rflaid66882,affiliate,13,100.00%,13,0.00%,3,42.85,0,0,0.00%
July,/fpbplb.html,rflaid68073,affiliate,13,0.00%,0,0.00%,1,5,0,0,0.00%
July,/fpbplb.html,yahoo,organic,13,0.00%,0,0.00%,3,183.31,0,0,0.00%
July,/fplfsl360.html,adorama.com,referral,13,100.00%,13,100.00%,1,0,0,0,0.00%
July,/fplfsl360.html,disqus.com,referral,13,0.00%,0,0.00%,1,22.92,0,0,0.00%
July,/fplfsl360.html,feedly.com,referral,13,0.00%,0,0.00%,1,4,0,0,0.00%
July,/fplfsl360.html,rflaid36901,affiliate,13,100.00%,13,0.00%,3,397.46,0,0,0.00%
July,/fpobpz3.html,google,organic,13,0.00%,0,0.00%,2,23.92,0,0,0.00%
July,/fprrig4.html,pgrabl,shopping site,13,0.00%,0,0.00%,1,15.92,0,0,0.00%
July,/fpsbsm24hp.html,(direct),(none),13,100.00%,13,0.00%,7,218.15,0,0,0.00%
July,/fpsbsm24hp.html,cazillo.com,referral,13,0.00%,0,0.00%,47.85,3890.92,0,0,0.00%
July,/fpsbsm24hp.html,emw,email,13,0.00%,0,0.00%,4,598.69,0,0,0.00%
July,/fpsbsm24hp.html,facebook.com,referral,13,0.00%,0,0.00%,1,4,0,0,0.00%
July,/fpsbsm24hp.html,google,cpc,13,0.00%,0,0.00%,1,4,0,0,0.00%
July,/fpsbsm24hp.html,http://www.adorama.com/catalog.tpl?op=itemlist&cat1=lighting%20%26%20studio&cat2=light%20modifiers%20%26%20reflectors&cat3=softboxes,mobile_redirect,13,0.00%,0,0.00%,1,3,0,0,0.00%
July,/fpsbsm24hp.html,rflaid912478,affiliate,13,100.00%,13,0.00%,1,4,0,0,0.00%
July,/lot79ub9800.html,google,organic,13,100.00%,13,0.00%,1,8,0,0,0.00%
July,/reviews/pwr/product-reviews/sigma/35mm-slr-lenses/sigma/p/sg28300dgnka-sigma-28-300mm-f-3-5-6-3-dg-macro-auto-focus-wide-angle-telephoto-macro-zoom-lens-for-nikon-af-d.html,google,organic,13,100.00%,13,100.00%,1,0,0,0,0.00%
July,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,joemcnally.com,referral,13,0.00%,0,100.00%,1,0,0,0,0.00%
July,/vt3514.html,adorama.com,referral,13,100.00%,13,0.00%,1,4,0,0,0.00%
July,/vt3514.html,cj_7480270,affiliate,13,100.00%,13,0.00%,1,5,0,0,0.00%
July,/vt3514.html,google,cpc,13,0.00%,0,0.00%,1,4,0,0,0.00%
July,/zzgst.html,google,organic,13,0.00%,0,0.00%,3,28.92,0,0,0.00%
July,/bnyemb16blk.html,emw,email,26,0.00%,0,0.00%,2.5,15.42,0,0,0.00%
July,/delc2665dnf.html,emw,email,26,0.00%,0,0.00%,4,39.35,0,0,0.00%
July,/delc2665dnf.html,rsys,email,26,0.00%,0,0.00%,3.5,454.73,13,4661.79,50.00%
July,/fpbplb.html,(direct),(none),26,100.00%,26,0.00%,1.5,25.88,0,0,0.00%
July,/fpgd80.html,google,organic,26,50.00%,13,0.00%,6.96,230.12,0,0,0.00%
July,/fplfsl360.html,google,cpc,26,100.00%,26,0.00%,1,4.5,0,0,0.00%
July,/fplfsl360.html,mybuys,email,26,50.00%,13,0.00%,7.96,757.58,0,0,0.00%
July,/fpobpz3.html,google,cpc,26,0.00%,0,0.00%,5.96,369.58,0,0,0.00%
July,/fpsbsm24hp.html,rflaid62905,affiliate,26,0.00%,0,0.00%,3.5,232.12,0,0,0.00%
July,/zzgst.html,google,cpc,26,100.00%,26,0.00%,1,9.46,0,0,0.00%
July,/bnyemb16blk.html,adorama.com,referral,39,66.67%,26,33.33%,1,7.64,0,0,0.00%
July,/cnam90az.html,google,organic,39,66.67%,26,0.00%,1.33,4.31,0,0,0.00%
July,/fplfsl360.html,(direct),(none),39,100.00%,39,66.67%,1,2.67,0,0,0.00%
July,/fprrig4.html,google,cpc,39,0.00%,0,0.00%,2,46.49,0,0,0.00%
July,/fpsbsm24hp.html,google,organic,39,33.33%,13,0.00%,4.31,367.23,0,0,0.00%
July,/fpsbsm24hp.html,rsys,email,39,0.00%,0,33.33%,2.33,62.77,0,0,0.00%
July,/fpbplb.html,dpreview.com,referral,52,75.00%,39,0.00%,23.9,574.27,0,0,0.00%
July,/fprrig4.html,google,organic,52,50.00%,26,0.00%,1.5,50.56,0,0,0.00%
July,/fpsbsm24hp.html,adorama.com,referral,52,75.00%,39,0.00%,1,40.85,0,0,0.00%
July,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,google,organic,65,60.00%,39,20.00%,2.18,35.46,0,0,0.00%
July,/fplfsl360.html,google,organic,78,33.33%,26,0.00%,5.14,561.82,0,0,0.00%
July,/vt211p.html,rflaid021866,affiliate,78,0.00%,0,16.67%,2.65,205.37,0,0,0.00%
July,/bmursapl.html,(direct),(none),91,0.00%,0,0.00%,1.7,79.26,0,0,0.00%
July,/coupons?cj_sid=996753686_merch&cj_aid=10785534,cj_249294,affiliate,104,0.00%,0,0.00%,3.86,222.63,13,2418.11,12.50%
July,/bmursapl.html,google,cpc,117,44.44%,52,0.00%,2.77,57.11,0,0,0.00%
July,/fpbplb.html,google,organic,129,30.23%,39,0.00%,3.61,436.88,0,0,0.00%
July,/delc2665dnf.html,google,cpc,194,40.21%,78,0.00%,4.01,298.98,26,11955.49,13.40%
July,/del4jk73.html?scpid=39&scid=scsho6064862,pgrabl,shopping site,324,59.88%,194,0.00%,1.44,22.5,13,776.86,4.01%
August,/bmursapl.html,bing,organic,13,0.00%,0,0.00%,1,7.15,0,0,0.00%
August,/bmursapl.html,google,cpc,13,0.00%,0,0.00%,4.08,30.54,0,0,0.00%
August,/bmursapl.html,google,organic,13,0.00%,0,0.00%,6.08,134.46,0,0,0.00%
August,/bmursapl.html,rflaid66297,affiliate,13,0.00%,0,0.00%,1,11.23,0,0,0.00%
August,/fpbplb.html,rflaid63303,affiliate,13,0.00%,0,0.00%,2,49.92,0,0,0.00%
August,/fpbplb.html,rflaid66882,affiliate,13,0.00%,0,0.00%,7.15,236.38,0,0,0.00%
August,/fpgd80.html,adorama.com,referral,13,100.00%,13,0.00%,1,7.15,0,0,0.00%
August,/fpgd80.html,google,cpc,13,0.00%,0,0.00%,2,854.85,0,0,0.00%
August,/fplfsl360.html,(direct),(none),13,100.00%,13,0.00%,12.23,635.77,0,0,0.00%
August,/fplfsl360.html,cj_7480270,affiliate,13,100.00%,13,0.00%,1,10.15,0,0,0.00%
August,/fplfsl360.html,fjwestcott.com,referral,13,0.00%,0,0.00%,1,3.08,0,0,0.00%
August,/fplfsl360.html,rflaid67338,affiliate,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
August,/fplfsl360.html,rflaid98220,affiliate,13,0.00%,0,0.00%,1,27.54,0,0,0.00%
August,/fpobpz3.html,google,cpc,13,0.00%,0,0.00%,3.08,109,0,0,0.00%
August,/fpobpz3.html,google,organic,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/fpsbsm24hp.html,(direct),(none),13,100.00%,13,0.00%,1,2,0,0,0.00%
August,/fpsbsm24hp.html,bing,organic,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/fpsbsm24hp.html,rflaid65987,affiliate,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
August,/fpsbsm24hp.html,rflaid912478,affiliate,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/lot79ub9800.html,google,organic,13,100.00%,13,0.00%,1,3.08,0,0,0.00%
August,/reviews/pwr/product-reviews/sigma/35mm-slr-lenses/sigma/p/sg28300dgnka-sigma-28-300mm-f-3-5-6-3-dg-macro-auto-focus-wide-angle-telephoto-macro-zoom-lens-for-nikon-af-d.html,google.com,referral,13,100.00%,13,0.00%,3.08,28.54,0,0,0.00%
August,/vt211p.html,adorama.com,referral,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
August,/vt211p.html,google,organic,13,100.00%,13,0.00%,3.08,218.08,0,0,0.00%
August,/vt211p.html,rflaid67428,affiliate,13,100.00%,13,0.00%,1,25.46,0,0,0.00%
August,/vt3514.html,adorama.com,referral,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
August,/vt3514.html,google,organic,13,100.00%,13,0.00%,1,7.15,0,0,0.00%
August,/zzgst.html,google,organic,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
August,/del4jk73.html?scpid=39&scid=scsho6064862,pgrabl,shopping site,26,100.00%,26,50.00%,1,2.04,0,0,0.00%
August,/delc2665dnf.html,google,cpc,26,50.00%,13,0.00%,1,5.08,0,0,0.00%
August,/delc2665dnf.html,google,organic,26,50.00%,13,0.00%,2.04,366.31,0,0,0.00%
August,/fpbplb.html,emw,email,26,0.00%,0,0.00%,4.58,518.12,0,0,0.00%
August,/fpbplb.html,rflaid65648,affiliate,26,0.00%,0,0.00%,11.73,227.23,0,0,0.00%
August,/fpbplb.html,webmail.nebula.lunarpages.com,referral,26,0.00%,0,0.00%,1.54,22.42,0,0,0.00%
August,/fplfsl360.html,adorama.com,referral,26,0.00%,0,50.00%,1,87.62,0,0,0.00%
August,/fplfsl360.html,video,others,26,0.00%,0,0.00%,7.12,119.19,0,0,0.00%
August,/fpsbsm24hp.html,adorama.com,referral,26,50.00%,13,0.00%,1.54,118.19,0,0,0.00%
August,/fpsbsm24hp.html,rsys,email,26,0.00%,0,0.00%,1,19.88,0,0,0.00%
August,/lot79ub9800.html,(direct),(none),26,100.00%,26,0.00%,1,97.31,0,0,0.00%
August,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,(direct),(none),26,0.00%,0,0.00%,2.54,626.12,0,0,0.00%
August,/fpbplb.html,adorama.com,referral,40,65.00%,26,0.00%,3.65,151,0,0,0.00%
August,/fpbplb.html,dpreview.com,referral,40,65.00%,26,0.00%,1.98,165.25,0,0,0.00%
August,/fprrig4.html,google,organic,40,0.00%,0,0.00%,1.65,8.6,0,0,0.00%
August,/fpsbsm24hp.html,google,organic,40,0.00%,0,32.50%,1.33,2.33,0,0,0.00%
August,/fpbplb.html,(direct),(none),53,75.47%,40,0.00%,6.49,248.17,0,0,0.00%
August,/fpsbsm24hp.html,rflaid67163,affiliate,53,49.06%,26,0.00%,7,439.36,0,0,0.00%
